,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
765,255,3,255,43.382000000000005,31588.2,17.994999999999997,368528.15
768,256,3,256,32.299,30328.199999999997,17.09,358709.85
771,257,3,257,27.644,31424.1,15.307,376501.55
774,258,3,258,40.601,31769.9,16.754,376187.8
777,259,3,259,36.976,32897.7,17.504,393702.2
780,260,3,260,37.484,31730.3,16.932000000000002,379511.30000000005
783,261,3,261,39.556,32247.4,17.951,385812.1
786,262,3,262,38.117000000000004,33171.7,17.576999999999998,393875.1
789,263,3,263,35.151,33397.1,17.322,395257.0
792,264,3,264,33.747,31154.0,16.238,374194.3
795,265,3,265,37.238,31507.2,16.337,378083.1
798,266,3,266,37.146,32330.4,17.34,384456.1
801,267,3,267,30.778000000000002,32443.4,17.438,386529.7
804,268,3,268,25.031,30973.5,16.91,370564.3
807,269,3,269,27.273,31273.8,16.304000000000002,371457.8
810,270,3,270,29.301,32376.899999999998,16.414,387033.7
813,271,3,271,28.846000000000004,33439.6,19.137999999999998,397957.0
816,272,3,272,30.217999999999996,32011.9,14.884,382585.9
819,273,3,273,32.077,31726.1,16.224,378244.0
822,274,3,274,26.769000000000002,18339.55,9.771999999999998,252473.5
825,275,3,275,22.558999999999997,16834.35,8.62,236891.25
828,276,3,276,23.825,27243.2,16.764,337727.2
831,277,3,277,20.406,29245.9,14.091,357793.8
834,278,3,278,17.153000000000002,27943.9,12.14,344794.2
837,279,3,279,13.838000000000001,28549.225,10.337,350843.675
840,280,3,280,3.846,24304.5,5.563,308183.2
843,281,3,281,3.469,27183.1,6.469,334889.89999999997
846,282,3,282,3.046,26716.6,6.822,330252.3
849,283,3,283,2.9290000000000003,25742.100000000002,6.117999999999999,321611.4
852,284,3,284,2.923,26088.5,6.260000000000001,324941.5
855,285,3,285,2.9789999999999996,25681.0,6.435,321713.2
858,286,3,286,2.9010000000000002,25216.975000000002,6.5649999999999995,312990.6
861,287,3,287,3.053,25515.1,7.208,314759.1
864,288,3,288,3.2609999999999997,26347.2,6.856,330136.0
867,289,3,289,3.099,25998.0,6.844,322044.89999999997
870,290,3,290,3.078,26221.125,6.845,324360.3
873,291,3,291,3.9549999999999996,25967.600000000002,6.959,321389.3
876,292,3,292,3.87,26584.475000000002,7.559,324583.475
879,293,3,293,3.0810000000000004,23121.699999999997,5.955,290527.0
882,294,3,294,3.577,28133.725,7.626,338372.575
885,295,3,295,3.4459999999999997,26601.3,6.745,326131.0
888,296,3,296,3.736,27613.499999999996,7.476,334265.9
891,297,3,297,3.6750000000000003,27982.6,7.167,338940.45
894,298,3,298,4.471,27185.7,7.417,338262.55
897,299,3,299,2.957,27953.3,7.69,342737.0
900,300,3,300,2.762,29544.699999999997,8.32,351825.0
903,301,3,301,2.834,30503.8,8.524000000000001,366017.5
906,302,3,302,8.216,31994.6,9.177,383535.2
909,303,3,303,9.029,32107.800000000003,9.706,385359.6
912,304,3,304,9.201,29646.6,9.224,361458.2
915,305,3,305,9.498,29880.9,9.728,363487.1
918,306,3,306,6.692,29251.8,8.523,356255.2
921,307,3,307,6.367,28121.325,8.344000000000001,342085.95
924,308,3,308,6.18,27717.600000000002,8.164,332376.7
927,309,3,309,6.066,30316.95,8.802999999999999,367166.35
930,310,3,310,5.930999999999999,31124.0,8.617,377628.0
933,311,3,311,5.726,30725.000000000004,8.956999999999999,372223.425
936,312,3,312,5.665,31487.375,9.29,381767.27499999997
939,313,3,313,5.795,30217.399999999998,8.863,368322.3
942,314,3,314,5.901,30143.5,8.661999999999999,367146.69999999995
945,315,3,315,4.095,27876.675,6.816000000000001,341675.95
948,316,3,316,12.831999999999999,32543.8,13.825999999999999,384232.39999999997
951,317,3,317,21.233,35913.3,20.79,420849.60000000003
954,318,3,318,27.863,22592.4,24.255,220199.5
957,319,3,319,27.958,21950.199999999997,25.604,213936.2
960,320,3,320,25.089,21264.800000000003,23.948,207257.9
963,321,3,321,24.866,21363.2,24.756999999999998,208220.4
966,322,3,322,23.997,21523.3,24.958000000000002,212488.05000000002
969,323,3,323,34.54,32548.875,21.154,379371.425
972,324,3,324,19.791,34155.700000000004,17.173000000000002,407009.39999999997
975,325,3,325,4.694999999999999,29413.0,9.259,360371.8
978,326,3,326,2.7960000000000003,23495.9,6.277,300300.2
981,327,3,327,2.8169999999999997,23578.3,6.1209999999999996,301461.7
984,328,3,328,3.1310000000000002,30037.7,8.313,364950.6
987,329,3,329,3.728,31148.5,8.631,379805.0
990,330,3,330,4.1770000000000005,30212.4,9.134,369844.1
993,331,3,331,5.45,30059.0,10.145,366473.4
996,332,3,332,4.453,31147.500000000004,9.577,379138.2
999,333,3,333,4.145,30694.85,8.561,374468.05
1002,334,3,334,4.039,29967.499999999996,8.159,367521.5
1005,335,3,335,3.962,29239.6,8.067,359111.0
1008,336,3,336,3.984,28951.600000000002,7.7669999999999995,355333.80000000005
1011,337,3,337,3.713,26778.5,7.100999999999999,334225.8
1014,338,3,338,4.096,26274.575,7.072,326768.30000000005
1017,339,3,339,4.094,25301.95,6.973999999999999,309638.4
1020,340,3,340,3.907,26021.6,6.7090000000000005,325658.2
1023,341,3,341,4.054,26340.2,6.819,328364.9
1026,342,3,342,4.107,26146.800000000003,6.916,326064.2
1029,343,3,343,3.979,26384.699999999997,6.8,328430.9
1032,344,3,344,3.983,27651.6,7.132000000000001,342011.2
1035,345,3,345,3.912,29747.199999999997,7.814,365543.2
1038,346,3,346,3.645,29824.225,7.767,367666.15
1041,347,3,347,3.1060000000000003,12152.5,2.687,195259.4
1044,348,3,348,3.482,12253.8,2.9290000000000003,196160.2
1047,349,3,349,3.158,11792.6,2.5469999999999997,188940.8
1050,350,3,350,2.803,11496.8,2.4379999999999997,184592.9
1053,351,3,351,2.954,11656.5,2.725,187016.6
1056,352,3,352,3.019,11877.0,2.727,190658.2
1059,353,3,353,3.138,11853.3,2.655,189414.8
1062,354,3,354,19.387999999999998,16396.6,10.416,233547.7
1065,355,3,355,60.037,26585.875,21.144000000000002,335965.45
1068,356,3,356,44.929,32290.2,20.268,389320.6
1071,357,3,357,47.174,31087.7,21.002,376562.6
1074,358,3,358,46.73500000000001,29285.7,19.512,352887.6
1077,359,3,359,35.896,26397.6,18.195999999999998,309860.325
1080,360,3,360,37.772999999999996,30096.6,19.558999999999997,356582.75
1083,361,3,361,45.12800000000001,33553.5,20.935,403990.4
1086,362,3,362,43.937,31427.0,19.198,380889.4
1089,363,3,363,44.369,32741.9,20.025000000000002,394224.1
1092,364,3,364,45.09199999999999,32814.7,19.976,397300.0
1095,365,3,365,46.097,31737.3,29.174,384720.4
1098,366,3,366,48.313,29610.2,31.927000000000003,358854.2
1101,367,3,367,47.981,29809.125,24.132,356707.975
1104,368,3,368,44.461000000000006,33361.5,22.848,401763.575
1107,369,3,369,42.102999999999994,32021.399999999998,17.962,389632.45
1110,370,3,370,41.208999999999996,32441.025,18.839,392316.6
1113,371,3,371,37.859,31278.9,19.067999999999998,378975.7
1116,372,3,372,47.046,37366.4,19.509999999999998,439301.2
1119,373,3,373,44.856,36015.7,19.793,424495.1
1122,374,3,374,45.686,35329.0,18.178,416086.8
1125,375,3,375,53.033,34943.1,17.512,412866.0
1128,376,3,376,54.734,34295.6,18.283,404999.4
1131,377,3,377,54.096999999999994,28659.85,17.674,314708.075
1134,378,3,378,48.145,28802.7,18.196,310301.85
1137,379,3,379,47.281,31449.3,18.514999999999997,343970.9
1140,380,3,380,46.88699999999999,31013.9,18.464,339345.8
1143,381,3,381,42.4,31513.299999999996,19.573,344801.1
1146,382,3,382,40.114999999999995,31067.95,20.278,330182.0
1149,383,3,383,39.618,32040.85,19.532,346907.8
1152,384,3,384,44.561,30485.6,20.169,333899.7
1155,385,3,385,45.586,28579.025,18.869,312646.75
1158,386,3,386,40.669999999999995,26990.1,18.645,293424.4
1161,387,3,387,41.473000000000006,29775.0,18.228,325365.7
1164,388,3,388,42.409,30746.4,19.186,336401.9
1167,389,3,389,43.016000000000005,28650.425,17.261,314009.9
1170,390,3,390,44.472,26767.5,17.938,297177.45
1173,391,3,391,51.223,16872.2,12.746,214720.9
1176,392,3,392,56.187,16771.3,13.838,216723.5
1179,393,3,393,53.525999999999996,17767.025,14.299,231658.45
1182,394,3,394,52.142,19318.4,14.065999999999999,258317.59999999998
1185,395,3,395,52.904,23083.325,19.073,289942.4
1188,396,3,396,40.870000000000005,36214.4,20.675,427053.39999999997
1191,397,3,397,54.1,35260.5,30.990000000000002,415445.0
1194,398,3,398,41.934000000000005,31616.899999999998,21.999,381902.8
1197,399,3,399,24.423000000000002,25412.7,13.912,316482.8
1200,400,3,400,27.541,27976.6,14.763,346110.0
1203,401,3,401,22.421999999999997,25435.4,13.571,319833.8
1206,402,3,402,20.699,25770.3,15.731,318911.5
1209,403,3,403,20.218,28177.3,15.562,342362.4
1212,404,3,404,20.661,26724.9,16.123,329200.0
1215,405,3,405,18.968999999999998,28222.399999999998,16.503,346696.80000000005
1218,406,3,406,17.718,27127.3,15.579,335043.30000000005
1221,407,3,407,16.882,26850.8,15.544,330318.7
1224,408,3,408,14.127,27786.15,16.814,342464.375
1227,409,3,409,15.138,28402.6,15.352,350966.8
1230,410,3,410,14.861,28521.0,16.311,352995.7
1233,411,3,411,21.797,28431.800000000003,16.054,349479.7
1236,412,3,412,17.858,29265.8,17.014,358341.4
1239,413,3,413,17.09,30783.6,17.783,377819.5
1242,414,3,414,14.493,29556.0,16.9,363256.7
1245,415,3,415,13.606,27878.8,16.663,345740.3
1248,416,3,416,15.572,29096.1,17.09,358823.9
1251,417,3,417,13.64,28361.0,16.502,349261.89999999997
1254,418,3,418,19.462,26552.1,15.469,328066.5
1257,419,3,419,20.448999999999998,15147.3,10.376,220172.8
1260,420,3,420,12.395000000000001,12920.1,11.328,196365.7
1263,421,3,421,11.957,12924.1,11.190999999999999,196331.4
1266,422,3,422,11.948,13516.3,11.232,206093.1
1269,423,3,423,13.862,13204.3,11.452,201099.69999999998
1272,424,3,424,13.727,13162.9,11.715,200330.8
1275,425,3,425,30.230999999999998,16897.8,15.384,241306.7
1278,426,3,426,48.067,32920.3,32.032,398291.2
1281,427,3,427,59.385000000000005,34922.7,36.252,415400.8
1284,428,3,428,64.286,34358.7,32.817,405046.7
1287,429,3,429,41.027,31379.324999999997,20.447,374455.825
1290,430,3,430,39.311,33380.8,18.407,401578.6
1293,431,3,431,40.224000000000004,33545.35,22.225,400793.30000000005
1296,432,3,432,40.296,18174.825,15.517,250448.57499999998
1299,433,3,433,30.226,15849.2,12.449,225176.4
1302,434,3,434,29.716,14286.8,12.129000000000001,202464.5
1305,435,3,435,28.773999999999997,15177.2,11.934999999999999,216711.8
1308,436,3,436,23.427,14894.599999999999,10.261000000000001,218436.0
1311,437,3,437,33.433,15832.725,10.047,221867.3
1314,438,3,438,34.788999999999994,16854.8,9.544,238886.5
1317,439,3,439,18.216,13630.2,6.696000000000001,204340.5
1320,440,3,440,16.814999999999998,12677.5,6.518,188289.2
1323,441,3,441,16.708,12815.8,6.436999999999999,189679.0
1326,442,3,442,20.392,15158.8,8.007,218285.0
1329,443,3,443,20.613,15845.0,9.393999999999998,222895.40000000002
1332,444,3,444,30.096999999999998,17948.7,13.971,246231.5
1335,445,3,445,18.149,16102.699999999999,9.995,231268.0
1338,446,3,446,12.683,15934.4,10.112,228410.5
1341,447,3,447,15.581,17188.3,14.587,237951.1
1344,448,3,448,14.475999999999999,15627.5,11.845,214418.59999999998
1347,449,3,449,14.849,17932.0,10.272,249818.90000000002
1350,450,3,450,14.261,17970.0,13.121,252954.2
1353,451,3,451,16.82,18698.5,14.123000000000001,256479.9
1356,452,3,452,16.921,17702.7,11.148,243473.9
1359,453,3,453,16.823999999999998,17084.5,10.854,234038.6
1362,454,3,454,12.141,15627.8,13.247,221051.8
1365,455,3,455,0.045,8926.85,0.605,150208.3
1368,456,3,456,0.066,9542.75,0.667,160250.8
1371,457,3,457,8.658999999999999,14722.2,8.991000000000001,214965.5
1374,458,3,458,15.006,17822.5,12.986,245634.0
1377,459,3,459,14.571,17525.6,13.812999999999999,244753.0
1380,460,3,460,16.069,18008.2,10.983,249065.3
1383,461,3,461,15.709000000000001,17167.9,11.004999999999999,237521.3
1386,462,3,462,18.605,16030.4,9.146,219390.125
1389,463,3,463,25.061999999999998,12903.3,10.479,161086.4
1392,464,3,464,24.548,12986.5,11.767999999999999,162537.4
1395,465,3,465,24.063,12886.0,8.541,161036.6
1398,466,3,466,23.448,13135.099999999999,9.863,162178.1
1401,467,3,467,18.533,12163.7,9.962,152347.69999999998
1404,468,3,468,17.89,11731.3,14.942,147205.4
1407,469,3,469,18.456,10386.075,14.430000000000001,123998.925
1410,470,3,470,18.179000000000002,13548.75,11.442,178111.375
1413,471,3,471,20.849,15396.6,11.032,204538.5
1416,472,3,472,20.104000000000003,16354.0,12.996,222491.52500000002
1419,473,3,473,29.392,16833.3,13.405999999999999,230269.7
1422,474,3,474,34.032,17021.625,12.922,234978.775
1425,475,3,475,27.576,12737.150000000001,11.793000000000001,176845.625
1428,476,3,476,29.118000000000002,7821.1,9.226999999999999,93512.7
1431,477,3,477,48.611999999999995,18739.35,12.845,248193.625
