"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Barry",3,"2012-02-26",21749,,5.961,9453.9,4.491,150247.05
"AL","Barry",3,"2012-02-27",27303,,9.365,12202.6,4.362,191262.075
"AL","Barry",3,"2012-02-28",28609.5,,13.623,13380.3,8.28,203167.125
"AL","Barry",3,"2012-02-29",26816.75,,19.855,13527.6,9.949,199300.325
"AL","Barry",3,"2012-03-01",31261,,29.39,18343.4,13.687,242805.05
"AL","Barry",3,"2012-03-02",38749,,19.374,22641.3,12.626,291205.9
"AL","Barry",3,"2012-03-03",31335.25,,20.66,20361.1,14.702,248177.35
"AL","Barry",3,"2012-03-04",41238,,22.165,27282.2,26.176,340482.5
"AL","Barry",3,"2012-03-05",43602,,22.124,29385.8,31.905,359741.3
"AL","Barry",3,"2012-03-06",39432,,19.445,26174.2,22.007,326652.35
"AL","Barry",3,"2012-03-07",35044,,20.764,24732.45,25.247,297818.2
"AL","Barry",3,"2012-03-08",37177,,22.134,25518.3,33.51,312384.4
"AL","Barry",3,"2012-03-09",40691,,16.649,26826.5,12.739,330629.5
"AL","Barry",3,"2012-03-10",27091,,18.551,20264.6,12.3,234432.3
"AL","Barry",3,"2012-03-11",26843,,19.729,20125.1,12.546,232118.9
"AL","Barry",3,"2012-03-12",29625,,27.051,22755.3,14.22,257184.5
"AL","Barry",3,"2012-03-13",30545,,29.246,23504.7,14.408,264616.5
"AL","Barry",3,"2012-03-14",33421,,29.547,25938.1,15.092,288741.2
"AL","Barry",3,"2012-03-15",21409.5,,30.635,15510.15,14.172,183602.6
"AL","Barry",3,"2012-03-16",31420,,30.084,24129.9,14.212,271510
"AL","Barry",3,"2012-03-17",31518,,46.038,25448.2,19.054,280473.9
"AL","Barry",3,"2012-03-18",31436.25,,50.32,26778.525,19.961,290560.2
"AL","Barry",3,"2012-03-19",35731,,56.593,29560.2,20.399,320543.3
"AL","Barry",3,"2012-03-20",38615,,49.412,31932.1,27.965,349223.1
"AL","Barry",3,"2012-03-21",34109,,44.448,27782.7,27.049,308388.7
"AL","Barry",3,"2012-03-22",32921,,46.185,27230.5,25.803,301615.1
"AL","Barry",3,"2012-03-23",31129.5,,42.736,25294.95,23.968,281793.675
"AL","Barry",3,"2012-03-24",30531.5,,27.593,24198.375,19.354,273493.1
"AL","Barry",3,"2012-03-25",35730,,34.693,27618.5,22.947,317609.2
"AL","Barry",3,"2012-03-26",41717.75,,41.664,32032.6,28.307,368773.025
"AL","Barry",3,"2012-03-27",42701,,46.524,32585.25,21.666,371400.125
"AL","Barry",3,"2012-03-28",40690,,26.657,29804.8,15.172,345716
"AL","Barry",3,"2012-03-29",41425,,27.882,28597.8,15.22,343869
"AL","Barry",3,"2012-03-30",40952,,24.06,26990.4,13.88,333201.9
"AL","Barry",3,"2012-03-31",43334,,24.393,29561.15,15.496,355075.075
"AL","Barry",3,"2012-04-01",42727.25,,22.283,29160.625,16.527,349968.375
"AL","Barry",3,"2012-04-02",44913,,22.949,30057.9,15.748,363832.4
"AL","Barry",3,"2012-04-03",41295.5,,23.23,27468.975,14.962,334819.25
"AL","Barry",3,"2012-04-04",39517.5,,25.85,25997.625,13.845,319043.525
"AL","Barry",3,"2012-04-05",40099,,21.78,26031.2,13.665,321703.5
"AL","Barry",3,"2012-04-06",38915,,19.916,25944.4,13.851,318338.6
"AL","Barry",3,"2012-04-07",30947.75,,20.963,22898.45,13.782,266059.975
"AL","Barry",3,"2012-04-08",34591.5,,21.173,24288.45,14.189,290465.525
"AL","Barry",3,"2012-04-09",41064,,20.701,26954,14.334,333173
"AL","Barry",3,"2012-04-10",42975.5,,22.363,28670,15.035,350116.3
"AL","Barry",3,"2012-04-11",40046,,20.315,26796.6,14.568,325471.65
"AL","Barry",3,"2012-04-12",38969.5,,18.309,24244.775,13.178,306230.525
"AL","Barry",3,"2012-04-13",32353,,37.413,18540.2,17.616,248129.6
"AL","Barry",3,"2012-04-14",30884.5,,38.156,17706.5,20.18,240151.3
"AL","Barry",3,"2012-04-15",29357,,37.488,17141.1,18.925,232063.1
"AL","Barry",3,"2012-04-16",14695.25,,36.426,11347.475,15.91,133683.5
"AL","Barry",3,"2012-04-17",18827,,40.818,13654.3,15.647,164036.5
"AL","Barry",3,"2012-04-18",18726,,34.725,12891,15.849,160464.9
"AL","Barry",3,"2012-04-19",18415,,33.025,12494.8,15.074,156753.1
"AL","Barry",3,"2012-04-20",18980,,33.142,12848.6,15.826,161560.8
"AL","Barry",3,"2012-04-21",18437.75,,30.349,12531.675,14.584,157042.85
"AL","Barry",3,"2012-04-22",21942.75,,29.577,13855.725,16.052,179767.3
"AL","Barry",3,"2012-04-23",31012.5,,36.556,18753.65,15.738,252026.85
"AL","Barry",3,"2012-04-24",31661,,36.387,19229.6,14.558,260122.7
"AL","Barry",3,"2012-04-25",28040.75,,13.079,14053.25,6.592,209987.4
"AL","Barry",3,"2012-04-26",25781.25,,0.121,10726.15,0.937,176629.925
"AL","Barry",3,"2012-04-27",26088.25,,13.882,12788.975,6.796,190290.825
"AL","Barry",3,"2012-04-28",27280.5,,24.869,14629.575,11.523,208699.475
"AL","Barry",3,"2012-04-29",27721,,17.495,13542,9.436,202521.5
"AL","Barry",3,"2012-04-30",28834,,17.144,14043.9,9.704,210446.8
"AL","Barry",3,"2012-05-01",28845,,16.995,14055,9.662,210176.6
"AL","Barry",3,"2012-05-02",27690,,15.358,13598.6,9.95,203027.8
"AL","Barry",3,"2012-05-03",27610,,15.467,13808.3,10.201,204990.6
"AL","Barry",3,"2012-05-04",29205,,19.656,15049.2,10.623,218464.7
"AL","Barry",3,"2012-05-05",27678,,14.747,13709.7,9.483,204371
"AL","Barry",3,"2012-05-06",28189,,14.797,13831.6,9.685,206422.6
"AL","Barry",3,"2012-05-07",27766,,15.497,13758.9,9.542,205020.8
"AL","Barry",3,"2012-05-08",28005,,19.7,13807.7,9.344,205958.7
"AL","Barry",3,"2012-05-09",28564.5,,27.358,14661.975,10.093,212578.025
"AL","Barry",3,"2012-05-10",26553.5,,23.108,13193.45,9.597,195460.85
"AL","Barry",3,"2012-05-11",27856,,23.507,13763.4,9.507,205082.2
"AL","Barry",3,"2012-05-12",28196,,23.471,13866.8,9.216,206991.8
"AL","Barry",3,"2012-05-13",28251,,23.832,13915.4,9.321,207763.8
"AL","Barry",3,"2012-05-14",28502,,23.948,14088.7,10.291,210062.1
"AL","Barry",3,"2012-05-15",28296,,23.099,13935.8,9.472,207937.6
"AL","Barry",3,"2012-05-16",27357.75,,22.467,13469.625,9.13,200785.15
"AL","Barry",3,"2012-05-17",26166.5,,22.477,12996.125,9.822,192738.725
"AL","Barry",3,"2012-05-18",27606,,22.717,13662.3,9.253,203458.3
"AL","Barry",3,"2012-05-19",27297,,22.698,13561.6,8.955,201381.3
"AL","Barry",3,"2012-05-20",26991,,22.512,13474.2,8.772,199862.2
"AL","Barry",3,"2012-05-21",29787,,34.472,15800.9,10.626,224731.1
"AL","Barry",3,"2012-05-22",33583,,48.919,21324.65,17.712,278981.925
"AL","Barry",3,"2012-05-23",39098,,29.735,25373,15.215,316242.8
"AL","Barry",3,"2012-05-24",39723,,24.417,25368,12.768,318055.6
"AL","Barry",3,"2012-05-25",40957,,25.461,27021.2,13.939,333342
"AL","Barry",3,"2012-05-26",39656,,21.102,26534.2,13.649,326144.1
"AL","Barry",3,"2012-05-27",40371,,19.696,26750.8,13.123,330244.2
"AL","Barry",3,"2012-05-28",39378,,19.214,25754.25,13.005,320808.25
"AL","Barry",3,"2012-05-29",42168,,33.324,29923.7,20.308,360514.8
"AL","Barry",3,"2012-05-30",45375,,47.995,32947.5,22.108,389276.7
"AL","Barry",3,"2012-05-31",42354,,46.24,29929.2,20.771,356547.075
"AL","Barry",3,"2012-06-01",46182.75,,63.194,34442.025,22.856,393445.675
"AL","Barry",3,"2012-06-02",42919.25,,65.54,33521.925,23.344,376437.5
"AL","Barry",3,"2012-06-03",45845.5,,67.079,34501.225,23.003,393858.975
"AL","Barry",3,"2012-06-04",51569,,73.02,37469,22.722,435155.4
"AL","Barry",3,"2012-06-05",49858,,69.151,36057.3,22.108,419469
"AL","Barry",3,"2012-06-06",50933,,70.42,36508.3,23.186,426218.4
"AL","Barry",3,"2012-06-07",49488.5,,64.21,35686.7,22.104,418179.9
"AL","Barry",3,"2012-06-08",43498,,34.017,29691.3,14.826,356098.025
"AL","Barry",3,"2012-06-09",47946.75,,70.008,35914.975,22.916,411235.8
"AL","Barry",3,"2012-06-10",42631,,39.735,30348.35,13.635,353678.425
"AL","Barry",3,"2012-06-11",45682.25,,39.528,30706.425,14.543,365463.55
"AL","Barry",3,"2012-06-12",46933,,37.605,32279.6,15.677,385746.2
"AL","Barry",3,"2012-06-13",46066,,37.207,31454.1,15.501,375379.9
"AL","Barry",3,"2012-06-14",46174,,40.456,31680,16.293,377271.5
"AL","Barry",3,"2012-06-15",47306,,44.368,32936.2,16.166,389547.4
"AL","Barry",3,"2012-06-16",44438,,45.876,31602.3,16.353,370906.35
"AL","Barry",3,"2012-06-17",41267.75,,41.549,29649.475,15.78,342474.075
"AL","Barry",3,"2012-06-18",46553.75,,34.48,30830.425,13.523,367534.375
"AL","Barry",3,"2012-06-19",47511,,32.432,30723.8,17.091,370678.8
"AL","Barry",3,"2012-06-20",46541.75,,22.646,29825.15,12.677,358944.925
"AL","Barry",3,"2012-06-21",44774,,27.329,30328.5,14.882,364131.1
"AL","Barry",3,"2012-06-22",50860,,54.072,36204.075,22.223,422690.925
"AL","Barry",3,"2012-06-23",47719,,44.69,34133.5,20.688,402223.7
"AL","Barry",3,"2012-06-24",47368,,43.003,34238.5,20.152,403069.5
"AL","Barry",3,"2012-06-25",47370,,44.559,33851.3,19.371,398503.3
"AL","Barry",3,"2012-06-26",48335,,43.423,33855.2,19.116,400408.6
"AL","Barry",3,"2012-06-27",45526.75,,39.055,32759.025,20.418,382385.9
"AL","Barry",3,"2012-06-28",41855,,37.645,31337.5,20.574,359111.4
"AL","Barry",3,"2012-06-29",43805,,41.636,32554,20.062,375846.45
"AL","Barry",3,"2012-06-30",48397,,43.798,34642.8,19.561,408995
"AL","Barry",3,"2012-07-01",48648,,45.279,35045.4,20.223,412136.3
"AL","Barry",3,"2012-07-02",48438,,49.275,35362.6,20.596,412674
"AL","Barry",3,"2012-07-03",47264,,45.707,33958.9,19.686,398366.85
"AL","Barry",3,"2012-07-04",44149,,47.186,32821.65,19.974,377808.75
"AL","Barry",3,"2012-07-05",47393,,48.486,34290.2,20.86,400213.8
"AL","Barry",3,"2012-07-06",48311,,46.495,34065.2,17.938,401516.6
"AL","Barry",3,"2012-07-07",47824,,48.226,34078.925,17.904,401274.2
"AL","Barry",3,"2012-07-08",48775,,49.837,34672.6,19.311,408113.4
"AL","Barry",3,"2012-07-09",47442.75,,50.88,34090.125,20.148,398911.725
"AL","Barry",3,"2012-07-10",48768,,49.444,34778.2,19.399,408803.7
"AL","Barry",3,"2012-07-11",45613.5,,47.067,33270.225,19.528,388879.925
"AL","Barry",3,"2012-07-12",46392,,48.724,33589.7,19.651,392173.8
"AL","Barry",3,"2012-07-13",46012,,50.425,32967.125,20.084,386695.6
"AL","Barry",3,"2012-07-14",45528.5,,49.81,33582.05,22.384,388665.45
"AL","Barry",3,"2012-07-15",43533,,48.498,32688.05,20.525,375374.35
"AL","Barry",3,"2012-07-16",49010,,47.928,34902.9,19.392,410623.5
"AL","Barry",3,"2012-07-17",49298,,51.555,35569.95,21.194,416419.6
"AL","Barry",3,"2012-07-18",48295,,51.848,35187.5,22.435,412570.2
"AL","Barry",3,"2012-07-19",49001.75,,57.266,36124.475,22.387,421318.375
"AL","Barry",3,"2012-07-20",49220,,50.664,35434.3,20.871,417320.3
"AL","Barry",3,"2012-07-21",49140.5,,47.801,35058.75,19.943,413426.95
"AL","Barry",3,"2012-07-22",47856,,49.754,34862.6,20.157,407803.6
"AL","Barry",3,"2012-07-23",46046,,31.03,32320.5,16.692,388387.2
"AL","Barry",3,"2012-07-24",46409,,32.067,32148.5,20.513,383434.8
"AL","Barry",3,"2012-07-25",45219,,32.236,31141.025,20.086,373383.8
"AL","Barry",3,"2012-07-26",45613,,29.961,31555.025,18.925,378445.2
"AL","Barry",3,"2012-07-27",50443,,61.053,36998.1,25.164,429224.6
"AL","Barry",3,"2012-07-28",37780,,53.863,30778.3,22.837,334276.3
"AL","Barry",3,"2012-07-29",43445,,54.011,33789.25,24.343,380991.1
"AL","Barry",3,"2012-07-30",51586,,55.126,37722,23.719,438078.5
"AL","Barry",3,"2012-07-31",47090,,33.82,35138.4,18.227,413085.4
"AL","Barry",3,"2012-08-01",47542,,32.548,34770.8,17.554,409130.6
"AL","Barry",3,"2012-08-02",47807,,33.307,33680.8,16.705,400176
"AL","Barry",3,"2012-08-03",46693.25,,33.074,33472.6,16.918,394657.4
"AL","Barry",3,"2012-08-04",40560,,32.209,30399.6,15.855,348818.1
"AL","Barry",3,"2012-08-05",45739.75,,36.666,32888.05,16.704,387489.225
"AL","Barry",3,"2012-08-06",47182,,37.239,33316.6,15.906,396349.8
"AL","Barry",3,"2012-08-07",47886,,42.349,33598.5,16.173,399465.8
"AL","Barry",3,"2012-08-08",48048,,42.898,33353.3,15.708,397890.4
"AL","Barry",3,"2012-08-09",46368,,41.83,32556.2,16.191,387895.7
"AL","Barry",3,"2012-08-10",46702,,44.274,32787,16.905,389514.6
"AL","Barry",3,"2012-08-11",45992.25,,42.875,32605,16.848,386274.375
"AL","Barry",3,"2012-08-12",35740.25,,40.342,24047.25,15.029,295053.125
"AL","Barry",3,"2012-08-13",49411,,70.239,36149.5,25.393,422346.1
"AL","Barry",3,"2012-08-14",50354,,74.01,36701.6,26.5,427975.025
"AL","Barry",3,"2012-08-15",50394,,76.933,36852.2,26.569,430157.5
"AL","Barry",3,"2012-08-16",50412,,74.461,36934.1,27.448,431354.5
"AL","Barry",3,"2012-08-17",43173.5,,76.404,29947.575,23.862,362266.7
"AL","Barry",3,"2012-08-18",48345,,72.672,35111.7,23.852,409997.3
"AL","Barry",3,"2012-08-19",49674,,74.273,36570.7,25.155,426229.9
"AL","Barry",3,"2012-08-20",51000,,78.913,37473.1,25.726,435383.6
"AL","Barry",3,"2012-08-21",47676,,56.699,33973.4,19.532,400865.175
"AL","Barry",3,"2012-08-22",47406,,51.652,33146.3,15.97,394460.5
"AL","Barry",3,"2012-08-23",46920,,42.664,32811.3,17.179,391404.1
"AL","Barry",3,"2012-08-24",47676,,36.79,32994.05,16.617,393078.1
"AL","Barry",3,"2012-08-25",46465.25,,33.946,31772.8,16.138,379398.35
"AL","Barry",3,"2012-08-26",42558.75,,35.882,30856.275,16.783,359554.7
"AL","Barry",3,"2012-08-27",44224,,39.089,31453,17.482,370258.5
"AL","Barry",3,"2012-08-28",50062,,57.321,35483,24.032,415018.1
"AL","Barry",3,"2012-08-29",51121.5,,58.125,35972.1,27.655,421415.75
"AL","Barry",3,"2012-08-30",41849.5,,30.962,28073.55,18.159,343456.3
"AL","Barry",3,"2012-08-31",40046,,34.039,25837.1,19.509,323576.4
"AL","Barry",3,"2012-09-01",45672,,30.781,30713.8,20.329,372365.2
"AL","Barry",3,"2012-09-02",47054,,33.593,31593.2,16.572,379248.7
"AL","Barry",3,"2012-09-03",46780,,36.818,31597.4,18.431,379303.6
"AL","Barry",3,"2012-09-04",46205,,32.728,31185.9,18.244,374188
"AL","Barry",3,"2012-09-05",48248,,36.23,32395.2,19.82,388779.5
"AL","Barry",3,"2012-09-06",47757,,38.09,32474.9,19.655,389854
"AL","Barry",3,"2012-09-07",48019,,40.365,32325.5,19.172,387496.15
"AL","Barry",3,"2012-09-08",45033,,43.965,31321.8,18.57,373080.7
"AL","Barry",3,"2012-09-09",38358.75,,44.544,27997.9,17.205,324761.95
"AL","Barry",3,"2012-09-10",45941.5,,50.773,32569.925,18.677,380943.525
"AL","Barry",3,"2012-09-11",45763,,48.851,32149.1,18.458,381267
"AL","Barry",3,"2012-09-12",43956.75,,43.382,31588.2,17.995,368528.15
"AL","Barry",3,"2012-09-13",42707,,32.299,30328.2,17.09,358709.85
"AL","Barry",3,"2012-09-14",45950.5,,27.644,31424.1,15.307,376501.55
"AL","Barry",3,"2012-09-15",45650,,40.601,31769.9,16.754,376187.8
"AL","Barry",3,"2012-09-16",48256,,36.976,32897.7,17.504,393702.2
"AL","Barry",3,"2012-09-17",46071,,37.484,31730.3,16.932,379511.3
"AL","Barry",3,"2012-09-18",46435,,39.556,32247.4,17.951,385812.1
"AL","Barry",3,"2012-09-19",47260,,38.117,33171.7,17.577,393875.1
"AL","Barry",3,"2012-09-20",47721,,35.151,33397.1,17.322,395257
"AL","Barry",3,"2012-09-21",45729,,33.747,31154,16.238,374194.3
"AL","Barry",3,"2012-09-22",46137,,37.238,31507.2,16.337,378083.1
"AL","Barry",3,"2012-09-23",45884,,37.146,32330.4,17.34,384456.1
"AL","Barry",3,"2012-09-24",46225,,30.778,32443.4,17.438,386529.7
"AL","Barry",3,"2012-09-25",44854,,25.031,30973.5,16.91,370564.3
"AL","Barry",3,"2012-09-26",45480,,27.273,31273.8,16.304,371457.8
"AL","Barry",3,"2012-09-27",46844,,29.301,32376.9,16.414,387033.7
"AL","Barry",3,"2012-09-28",48740,,28.846,33439.6,19.138,397957
"AL","Barry",3,"2012-09-29",46384,,30.218,32011.9,14.884,382585.9
"AL","Barry",3,"2012-09-30",45353,,32.077,31726.1,16.224,378244
"AL","Barry",3,"2012-10-01",33372.75,,26.769,18339.55,9.772,252473.5
"AL","Barry",3,"2012-10-02",32268,,22.559,16834.35,8.62,236891.25
"AL","Barry",3,"2012-10-03",41047,,23.825,27243.2,16.764,337727.2
"AL","Barry",3,"2012-10-04",43327,,20.406,29245.9,14.091,357793.8
"AL","Barry",3,"2012-10-05",43332,,17.153,27943.9,12.14,344794.2
"AL","Barry",3,"2012-10-06",43794.75,,13.838,28549.225,10.337,350843.675
"AL","Barry",3,"2012-10-07",37359,,3.846,24304.5,5.563,308183.2
"AL","Barry",3,"2012-10-08",39653,,3.469,27183.1,6.469,334889.9
"AL","Barry",3,"2012-10-09",39887,,3.046,26716.6,6.822,330252.3
"AL","Barry",3,"2012-10-10",40040,,2.929,25742.1,6.118,321611.4
"AL","Barry",3,"2012-10-11",40241,,2.923,26088.5,6.26,324941.5
"AL","Barry",3,"2012-10-12",40169,,2.979,25681,6.435,321713.2
"AL","Barry",3,"2012-10-13",38949.75,,2.901,25216.975,6.565,312990.6
"AL","Barry",3,"2012-10-14",39342,,3.053,25515.1,7.208,314759.1
"AL","Barry",3,"2012-10-15",41219,,3.261,26347.2,6.856,330136
"AL","Barry",3,"2012-10-16",39467,,3.099,25998,6.844,322044.9
"AL","Barry",3,"2012-10-17",39473,,3.078,26221.125,6.845,324360.3
"AL","Barry",3,"2012-10-18",39325,,3.955,25967.6,6.959,321389.3
"AL","Barry",3,"2012-10-19",39072.5,,3.87,26584.475,7.559,324583.475
"AL","Barry",3,"2012-10-20",35439,,3.081,23121.7,5.955,290527
"AL","Barry",3,"2012-10-21",40226,,3.577,28133.725,7.626,338372.575
"AL","Barry",3,"2012-10-22",39721,,3.446,26601.3,6.745,326131
"AL","Barry",3,"2012-10-23",40065,,3.736,27613.5,7.476,334265.9
"AL","Barry",3,"2012-10-24",40793.5,,3.675,27982.6,7.167,338940.45
"AL","Barry",3,"2012-10-25",41426,,4.471,27185.7,7.417,338262.55
"AL","Barry",3,"2012-10-26",41689,,2.957,27953.3,7.69,342737
"AL","Barry",3,"2012-10-27",39925,,2.762,29544.7,8.32,351825
"AL","Barry",3,"2012-10-28",41606,,2.834,30503.8,8.524,366017.5
"AL","Barry",3,"2012-10-29",43388,,8.216,31994.6,9.177,383535.2
"AL","Barry",3,"2012-10-30",43655,,9.029,32107.8,9.706,385359.6
"AL","Barry",3,"2012-10-31",42519,,9.201,29646.6,9.224,361458.2
"AL","Barry",3,"2012-11-01",43429,,9.498,29880.9,9.728,363487.1
"AL","Barry",3,"2012-11-02",42871,,6.692,29251.8,8.523,356255.2
"AL","Barry",3,"2012-11-03",41476.75,,6.367,28121.325,8.344,342085.95
"AL","Barry",3,"2012-11-04",39443,,6.18,27717.6,8.164,332376.7
"AL","Barry",3,"2012-11-05",43004.75,,6.066,30316.95,8.803,367166.35
"AL","Barry",3,"2012-11-06",44219,,5.931,31124,8.617,377628
"AL","Barry",3,"2012-11-07",43567.75,,5.726,30725,8.957,372223.425
"AL","Barry",3,"2012-11-08",44477,,5.665,31487.375,9.29,381767.275
"AL","Barry",3,"2012-11-09",43505,,5.795,30217.4,8.863,368322.3
"AL","Barry",3,"2012-11-10",43614,,5.901,30143.5,8.662,367146.7
"AL","Barry",3,"2012-11-11",40866.5,,4.095,27876.675,6.816,341675.95
"AL","Barry",3,"2012-11-12",43355,,12.832,32543.8,13.826,384232.4
"AL","Barry",3,"2012-11-13",47395,,21.233,35913.3,20.79,420849.6
"AL","Barry",3,"2012-11-14",20527,,27.863,22592.4,24.255,220199.5
"AL","Barry",3,"2012-11-15",19606,,27.958,21950.2,25.604,213936.2
"AL","Barry",3,"2012-11-16",19607,,25.089,21264.8,23.948,207257.9
"AL","Barry",3,"2012-11-17",19605,,24.866,21363.2,24.757,208220.4
"AL","Barry",3,"2012-11-18",20518,,23.997,21523.3,24.958,212488.05
"AL","Barry",3,"2012-11-19",43937.25,,34.54,32548.875,21.154,379371.425
"AL","Barry",3,"2012-11-20",47965,,19.791,34155.7,17.173,407009.4
"AL","Barry",3,"2012-11-21",43803,,4.695,29413,9.259,360371.8
"AL","Barry",3,"2012-11-22",37571,,2.796,23495.9,6.277,300300.2
"AL","Barry",3,"2012-11-23",37705,,2.817,23578.3,6.121,301461.7
"AL","Barry",3,"2012-11-24",42946,,3.131,30037.7,8.313,364950.6
"AL","Barry",3,"2012-11-25",44782,,3.728,31148.5,8.631,379805
"AL","Barry",3,"2012-11-26",44340,,4.177,30212.4,9.134,369844.1
"AL","Barry",3,"2012-11-27",43564,,5.45,30059,10.145,366473.4
"AL","Barry",3,"2012-11-28",44284,,4.453,31147.5,9.577,379138.2
"AL","Barry",3,"2012-11-29",43983.25,,4.145,30694.85,8.561,374468.05
"AL","Barry",3,"2012-11-30",44103,,4.039,29967.5,8.159,367521.5
"AL","Barry",3,"2012-12-01",43683,,3.962,29239.6,8.067,359111
"AL","Barry",3,"2012-12-02",43263,,3.984,28951.6,7.767,355333.8
"AL","Barry",3,"2012-12-03",41286,,3.713,26778.5,7.101,334225.8
"AL","Barry",3,"2012-12-04",40188,,4.096,26274.575,7.072,326768.3
"AL","Barry",3,"2012-12-05",36792.25,,4.094,25301.95,6.974,309638.4
"AL","Barry",3,"2012-12-06",40570,,3.907,26021.6,6.709,325658.2
"AL","Barry",3,"2012-12-07",40577,,4.054,26340.2,6.819,328364.9
"AL","Barry",3,"2012-12-08",40660,,4.107,26146.8,6.916,326064.2
"AL","Barry",3,"2012-12-09",40689,,3.979,26384.7,6.8,328430.9
