,datetime_id,datetime,day,week,month,year,weekday
232,232,2012-08-20,20,34,8,2012,0
233,233,2012-08-21,21,34,8,2012,1
234,234,2012-08-22,22,34,8,2012,2
235,235,2012-08-23,23,34,8,2012,3
236,236,2012-08-24,24,34,8,2012,4
237,237,2012-08-25,25,34,8,2012,5
238,238,2012-08-26,26,34,8,2012,6
239,239,2012-08-27,27,35,8,2012,0
240,240,2012-08-28,28,35,8,2012,1
241,241,2012-08-29,29,35,8,2012,2
242,242,2012-08-30,30,35,8,2012,3
243,243,2012-08-31,31,35,8,2012,4
244,244,2012-09-01,1,35,9,2012,5
245,245,2012-09-02,2,35,9,2012,6
246,246,2012-09-03,3,36,9,2012,0
247,247,2012-09-04,4,36,9,2012,1
248,248,2012-09-05,5,36,9,2012,2
249,249,2012-09-06,6,36,9,2012,3
250,250,2012-09-07,7,36,9,2012,4
251,251,2012-09-08,8,36,9,2012,5
252,252,2012-09-09,9,36,9,2012,6
253,253,2012-09-10,10,37,9,2012,0
254,254,2012-09-11,11,37,9,2012,1
255,255,2012-09-12,12,37,9,2012,2
256,256,2012-09-13,13,37,9,2012,3
257,257,2012-09-14,14,37,9,2012,4
258,258,2012-09-15,15,37,9,2012,5
259,259,2012-09-16,16,37,9,2012,6
260,260,2012-09-17,17,38,9,2012,0
261,261,2012-09-18,18,38,9,2012,1
262,262,2012-09-19,19,38,9,2012,2
263,263,2012-09-20,20,38,9,2012,3
264,264,2012-09-21,21,38,9,2012,4
265,265,2012-09-22,22,38,9,2012,5
266,266,2012-09-23,23,38,9,2012,6
267,267,2012-09-24,24,39,9,2012,0
268,268,2012-09-25,25,39,9,2012,1
269,269,2012-09-26,26,39,9,2012,2
270,270,2012-09-27,27,39,9,2012,3
271,271,2012-09-28,28,39,9,2012,4
272,272,2012-09-29,29,39,9,2012,5
273,273,2012-09-30,30,39,9,2012,6
274,274,2012-10-01,1,40,10,2012,0
275,275,2012-10-02,2,40,10,2012,1
276,276,2012-10-03,3,40,10,2012,2
277,277,2012-10-04,4,40,10,2012,3
278,278,2012-10-05,5,40,10,2012,4
279,279,2012-10-06,6,40,10,2012,5
280,280,2012-10-07,7,40,10,2012,6
281,281,2012-10-08,8,41,10,2012,0
282,282,2012-10-09,9,41,10,2012,1
283,283,2012-10-10,10,41,10,2012,2
284,284,2012-10-11,11,41,10,2012,3
285,285,2012-10-12,12,41,10,2012,4
286,286,2012-10-13,13,41,10,2012,5
287,287,2012-10-14,14,41,10,2012,6
288,288,2012-10-15,15,42,10,2012,0
289,289,2012-10-16,16,42,10,2012,1
290,290,2012-10-17,17,42,10,2012,2
291,291,2012-10-18,18,42,10,2012,3
292,292,2012-10-19,19,42,10,2012,4
293,293,2012-10-20,20,42,10,2012,5
294,294,2012-10-21,21,42,10,2012,6
295,295,2012-10-22,22,43,10,2012,0
296,296,2012-10-23,23,43,10,2012,1
297,297,2012-10-24,24,43,10,2012,2
298,298,2012-10-25,25,43,10,2012,3
299,299,2012-10-26,26,43,10,2012,4
300,300,2012-10-27,27,43,10,2012,5
301,301,2012-10-28,28,43,10,2012,6
302,302,2012-10-29,29,44,10,2012,0
303,303,2012-10-30,30,44,10,2012,1
304,304,2012-10-31,31,44,10,2012,2
305,305,2012-11-01,1,44,11,2012,3
306,306,2012-11-02,2,44,11,2012,4
307,307,2012-11-03,3,44,11,2012,5
308,308,2012-11-04,4,44,11,2012,6
309,309,2012-11-05,5,45,11,2012,0
310,310,2012-11-06,6,45,11,2012,1
311,311,2012-11-07,7,45,11,2012,2
312,312,2012-11-08,8,45,11,2012,3
313,313,2012-11-09,9,45,11,2012,4
314,314,2012-11-10,10,45,11,2012,5
315,315,2012-11-11,11,45,11,2012,6
316,316,2012-11-12,12,46,11,2012,0
317,317,2012-11-13,13,46,11,2012,1
318,318,2012-11-14,14,46,11,2012,2
319,319,2012-11-15,15,46,11,2012,3
320,320,2012-11-16,16,46,11,2012,4
321,321,2012-11-17,17,46,11,2012,5
322,322,2012-11-18,18,46,11,2012,6
323,323,2012-11-19,19,47,11,2012,0
324,324,2012-11-20,20,47,11,2012,1
325,325,2012-11-21,21,47,11,2012,2
326,326,2012-11-22,22,47,11,2012,3
327,327,2012-11-23,23,47,11,2012,4
328,328,2012-11-24,24,47,11,2012,5
329,329,2012-11-25,25,47,11,2012,6
330,330,2012-11-26,26,48,11,2012,0
331,331,2012-11-27,27,48,11,2012,1
332,332,2012-11-28,28,48,11,2012,2
333,333,2012-11-29,29,48,11,2012,3
334,334,2012-11-30,30,48,11,2012,4
335,335,2012-12-01,1,48,12,2012,5
336,336,2012-12-02,2,48,12,2012,6
337,337,2012-12-03,3,49,12,2012,0
338,338,2012-12-04,4,49,12,2012,1
339,339,2012-12-05,5,49,12,2012,2
340,340,2012-12-06,6,49,12,2012,3
341,341,2012-12-07,7,49,12,2012,4
342,342,2012-12-08,8,49,12,2012,5
343,343,2012-12-09,9,49,12,2012,6
344,344,2012-12-10,10,50,12,2012,0
345,345,2012-12-11,11,50,12,2012,1
346,346,2012-12-12,12,50,12,2012,2
347,347,2012-12-13,13,50,12,2012,3
348,348,2012-12-14,14,50,12,2012,4
349,349,2012-12-15,15,50,12,2012,5
350,350,2012-12-16,16,50,12,2012,6
351,351,2012-12-17,17,51,12,2012,0
352,352,2012-12-18,18,51,12,2012,1
353,353,2012-12-19,19,51,12,2012,2
354,354,2012-12-20,20,51,12,2012,3
355,355,2012-12-21,21,51,12,2012,4
356,356,2012-12-22,22,51,12,2012,5
357,357,2012-12-23,23,51,12,2012,6
358,358,2012-12-24,24,52,12,2012,0
359,359,2012-12-25,25,52,12,2012,1
360,360,2012-12-26,26,52,12,2012,2
361,361,2012-12-27,27,52,12,2012,3
362,362,2012-12-28,28,52,12,2012,4
363,363,2012-12-29,29,52,12,2012,5
364,364,2012-12-30,30,52,12,2012,6
365,365,2012-12-31,31,1,12,2012,0
366,366,2013-01-01,1,1,1,2013,1
367,367,2013-01-02,2,1,1,2013,2
368,368,2013-01-03,3,1,1,2013,3
369,369,2013-01-04,4,1,1,2013,4
370,370,2013-01-05,5,1,1,2013,5
371,371,2013-01-06,6,1,1,2013,6
372,372,2013-01-07,7,2,1,2013,0
373,373,2013-01-08,8,2,1,2013,1
374,374,2013-01-09,9,2,1,2013,2
375,375,2013-01-10,10,2,1,2013,3
376,376,2013-01-11,11,2,1,2013,4
377,377,2013-01-12,12,2,1,2013,5
378,378,2013-01-13,13,2,1,2013,6
379,379,2013-01-14,14,3,1,2013,0
380,380,2013-01-15,15,3,1,2013,1
381,381,2013-01-16,16,3,1,2013,2
382,382,2013-01-17,17,3,1,2013,3
383,383,2013-01-18,18,3,1,2013,4
384,384,2013-01-19,19,3,1,2013,5
385,385,2013-01-20,20,3,1,2013,6
386,386,2013-01-21,21,4,1,2013,0
387,387,2013-01-22,22,4,1,2013,1
388,388,2013-01-23,23,4,1,2013,2
389,389,2013-01-24,24,4,1,2013,3
390,390,2013-01-25,25,4,1,2013,4
391,391,2013-01-26,26,4,1,2013,5
392,392,2013-01-27,27,4,1,2013,6
393,393,2013-01-28,28,5,1,2013,0
394,394,2013-01-29,29,5,1,2013,1
395,395,2013-01-30,30,5,1,2013,2
396,396,2013-01-31,31,5,1,2013,3
397,397,2013-02-01,1,5,2,2013,4
398,398,2013-02-02,2,5,2,2013,5
399,399,2013-02-03,3,5,2,2013,6
400,400,2013-02-04,4,6,2,2013,0
401,401,2013-02-05,5,6,2,2013,1
402,402,2013-02-06,6,6,2,2013,2
403,403,2013-02-07,7,6,2,2013,3
404,404,2013-02-08,8,6,2,2013,4
405,405,2013-02-09,9,6,2,2013,5
406,406,2013-02-10,10,6,2,2013,6
407,407,2013-02-11,11,7,2,2013,0
408,408,2013-02-12,12,7,2,2013,1
409,409,2013-02-13,13,7,2,2013,2
410,410,2013-02-14,14,7,2,2013,3
411,411,2013-02-15,15,7,2,2013,4
412,412,2013-02-16,16,7,2,2013,5
413,413,2013-02-17,17,7,2,2013,6
414,414,2013-02-18,18,8,2,2013,0
415,415,2013-02-19,19,8,2,2013,1
416,416,2013-02-20,20,8,2,2013,2
417,417,2013-02-21,21,8,2,2013,3
418,418,2013-02-22,22,8,2,2013,4
419,419,2013-02-23,23,8,2,2013,5
420,420,2013-02-24,24,8,2,2013,6
421,421,2013-02-25,25,9,2,2013,0
422,422,2013-02-26,26,9,2,2013,1
423,423,2013-02-27,27,9,2,2013,2
424,424,2013-02-28,28,9,2,2013,3
425,425,2013-03-01,1,9,3,2013,4
426,426,2013-03-02,2,9,3,2013,5
427,427,2013-03-03,3,9,3,2013,6
428,428,2013-03-04,4,10,3,2013,0
429,429,2013-03-05,5,10,3,2013,1
430,430,2013-03-06,6,10,3,2013,2
431,431,2013-03-07,7,10,3,2013,3
432,432,2013-03-08,8,10,3,2013,4
433,433,2013-03-09,9,10,3,2013,5
434,434,2013-03-10,10,10,3,2013,6
435,435,2013-03-11,11,11,3,2013,0
436,436,2013-03-12,12,11,3,2013,1
437,437,2013-03-13,13,11,3,2013,2
438,438,2013-03-14,14,11,3,2013,3
439,439,2013-03-15,15,11,3,2013,4
440,440,2013-03-16,16,11,3,2013,5
441,441,2013-03-17,17,11,3,2013,6
442,442,2013-03-18,18,12,3,2013,0
443,443,2013-03-19,19,12,3,2013,1
444,444,2013-03-20,20,12,3,2013,2
445,445,2013-03-21,21,12,3,2013,3
446,446,2013-03-22,22,12,3,2013,4
447,447,2013-03-23,23,12,3,2013,5
448,448,2013-03-24,24,12,3,2013,6
449,449,2013-03-25,25,13,3,2013,0
450,450,2013-03-26,26,13,3,2013,1
451,451,2013-03-27,27,13,3,2013,2
452,452,2013-03-28,28,13,3,2013,3
453,453,2013-03-29,29,13,3,2013,4
454,454,2013-03-30,30,13,3,2013,5
455,455,2013-03-31,31,13,3,2013,6
456,456,2013-04-01,1,14,4,2013,0
457,457,2013-04-02,2,14,4,2013,1
458,458,2013-04-03,3,14,4,2013,2
459,459,2013-04-04,4,14,4,2013,3
460,460,2013-04-05,5,14,4,2013,4
461,461,2013-04-06,6,14,4,2013,5
462,462,2013-04-07,7,14,4,2013,6
463,463,2013-04-08,8,15,4,2013,0
464,464,2013-04-09,9,15,4,2013,1
465,465,2013-04-10,10,15,4,2013,2
466,466,2013-04-11,11,15,4,2013,3
467,467,2013-04-12,12,15,4,2013,4
468,468,2013-04-13,13,15,4,2013,5
469,469,2013-04-14,14,15,4,2013,6
470,470,2013-04-15,15,16,4,2013,0
471,471,2013-04-16,16,16,4,2013,1
472,472,2013-04-17,17,16,4,2013,2
473,473,2013-04-18,18,16,4,2013,3
474,474,2013-04-19,19,16,4,2013,4
475,475,2013-04-20,20,16,4,2013,5
476,476,2013-04-21,21,16,4,2013,6
477,477,2013-04-22,22,17,4,2013,0
478,478,2013-04-23,23,17,4,2013,1
479,479,2013-04-24,24,17,4,2013,2
480,480,2013-04-25,25,17,4,2013,3
481,481,2013-04-26,26,17,4,2013,4
482,482,2013-04-27,27,17,4,2013,5
483,483,2013-04-28,28,17,4,2013,6
484,484,2013-04-29,29,18,4,2013,0
485,485,2013-04-30,30,18,4,2013,1
486,486,2013-05-01,1,18,5,2013,2
487,487,2013-05-02,2,18,5,2013,3
488,488,2013-05-03,3,18,5,2013,4
489,489,2013-05-04,4,18,5,2013,5
490,490,2013-05-05,5,18,5,2013,6
491,491,2013-05-06,6,19,5,2013,0
492,492,2013-05-07,7,19,5,2013,1
493,493,2013-05-08,8,19,5,2013,2
494,494,2013-05-09,9,19,5,2013,3
495,495,2013-05-10,10,19,5,2013,4
496,496,2013-05-11,11,19,5,2013,5
497,497,2013-05-12,12,19,5,2013,6
498,498,2013-05-13,13,20,5,2013,0
499,499,2013-05-14,14,20,5,2013,1
500,500,2013-05-15,15,20,5,2013,2
501,501,2013-05-16,16,20,5,2013,3
502,502,2013-05-17,17,20,5,2013,4
503,503,2013-05-18,18,20,5,2013,5
504,504,2013-05-19,19,20,5,2013,6
505,505,2013-05-20,20,21,5,2013,0
506,506,2013-05-21,21,21,5,2013,1
507,507,2013-05-22,22,21,5,2013,2
508,508,2013-05-23,23,21,5,2013,3
509,509,2013-05-24,24,21,5,2013,4
510,510,2013-05-25,25,21,5,2013,5
511,511,2013-05-26,26,21,5,2013,6
512,512,2013-05-27,27,22,5,2013,0
513,513,2013-05-28,28,22,5,2013,1
514,514,2013-05-29,29,22,5,2013,2
515,515,2013-05-30,30,22,5,2013,3
516,516,2013-05-31,31,22,5,2013,4
517,517,2013-06-01,1,22,6,2013,5
518,518,2013-06-02,2,22,6,2013,6
519,519,2013-06-03,3,23,6,2013,0
520,520,2013-06-04,4,23,6,2013,1
521,521,2013-06-05,5,23,6,2013,2
522,522,2013-06-06,6,23,6,2013,3
523,523,2013-06-07,7,23,6,2013,4
524,524,2013-06-08,8,23,6,2013,5
525,525,2013-06-09,9,23,6,2013,6
526,526,2013-06-10,10,24,6,2013,0
527,527,2013-06-11,11,24,6,2013,1
528,528,2013-06-12,12,24,6,2013,2
529,529,2013-06-13,13,24,6,2013,3
530,530,2013-06-14,14,24,6,2013,4
531,531,2013-06-15,15,24,6,2013,5
532,532,2013-06-16,16,24,6,2013,6
533,533,2013-06-17,17,25,6,2013,0
534,534,2013-06-18,18,25,6,2013,1
535,535,2013-06-19,19,25,6,2013,2
536,536,2013-06-20,20,25,6,2013,3
537,537,2013-06-21,21,25,6,2013,4
538,538,2013-06-22,22,25,6,2013,5
539,539,2013-06-23,23,25,6,2013,6
540,540,2013-06-24,24,26,6,2013,0
541,541,2013-06-25,25,26,6,2013,1
542,542,2013-06-26,26,26,6,2013,2
543,543,2013-06-27,27,26,6,2013,3
544,544,2013-06-28,28,26,6,2013,4
545,545,2013-06-29,29,26,6,2013,5
546,546,2013-06-30,30,26,6,2013,6
547,547,2013-07-01,1,27,7,2013,0
548,548,2013-07-02,2,27,7,2013,1
549,549,2013-07-03,3,27,7,2013,2
550,550,2013-07-04,4,27,7,2013,3
551,551,2013-07-05,5,27,7,2013,4
552,552,2013-07-06,6,27,7,2013,5
553,553,2013-07-07,7,27,7,2013,6
554,554,2013-07-08,8,28,7,2013,0
555,555,2013-07-09,9,28,7,2013,1
556,556,2013-07-10,10,28,7,2013,2
557,557,2013-07-11,11,28,7,2013,3
558,558,2013-07-12,12,28,7,2013,4
559,559,2013-07-13,13,28,7,2013,5
560,560,2013-07-14,14,28,7,2013,6
561,561,2013-07-15,15,29,7,2013,0
562,562,2013-07-16,16,29,7,2013,1
563,563,2013-07-17,17,29,7,2013,2
564,564,2013-07-18,18,29,7,2013,3
565,565,2013-07-19,19,29,7,2013,4
566,566,2013-07-20,20,29,7,2013,5
567,567,2013-07-21,21,29,7,2013,6
568,568,2013-07-22,22,30,7,2013,0
569,569,2013-07-23,23,30,7,2013,1
570,570,2013-07-24,24,30,7,2013,2
571,571,2013-07-25,25,30,7,2013,3
572,572,2013-07-26,26,30,7,2013,4
573,573,2013-07-27,27,30,7,2013,5
574,574,2013-07-28,28,30,7,2013,6
575,575,2013-07-29,29,31,7,2013,0
576,576,2013-07-30,30,31,7,2013,1
577,577,2013-07-31,31,31,7,2013,2
578,578,2013-08-01,1,31,8,2013,3
579,579,2013-08-02,2,31,8,2013,4
580,580,2013-08-03,3,31,8,2013,5
581,581,2013-08-04,4,31,8,2013,6
582,582,2013-08-05,5,32,8,2013,0
583,583,2013-08-06,6,32,8,2013,1
584,584,2013-08-07,7,32,8,2013,2
585,585,2013-08-08,8,32,8,2013,3
586,586,2013-08-09,9,32,8,2013,4
587,587,2013-08-10,10,32,8,2013,5
588,588,2013-08-11,11,32,8,2013,6
589,589,2013-08-12,12,33,8,2013,0
590,590,2013-08-13,13,33,8,2013,1
591,591,2013-08-14,14,33,8,2013,2
592,592,2013-08-15,15,33,8,2013,3
593,593,2013-08-16,16,33,8,2013,4
594,594,2013-08-17,17,33,8,2013,5
595,595,2013-08-18,18,33,8,2013,6
596,596,2013-08-19,19,34,8,2013,0
597,597,2013-08-20,20,34,8,2013,1
598,598,2013-08-21,21,34,8,2013,2
599,599,2013-08-22,22,34,8,2013,3
600,600,2013-08-23,23,34,8,2013,4
601,601,2013-08-24,24,34,8,2013,5
602,602,2013-08-25,25,34,8,2013,6
603,603,2013-08-26,26,35,8,2013,0
604,604,2013-08-27,27,35,8,2013,1
605,605,2013-08-28,28,35,8,2013,2
606,606,2013-08-29,29,35,8,2013,3
607,607,2013-08-30,30,35,8,2013,4
608,608,2013-08-31,31,35,8,2013,5
609,609,2013-09-01,1,35,9,2013,6
610,610,2013-09-02,2,36,9,2013,0
611,611,2013-09-03,3,36,9,2013,1
612,612,2013-09-04,4,36,9,2013,2
613,613,2013-09-05,5,36,9,2013,3
614,614,2013-09-06,6,36,9,2013,4
615,615,2013-09-07,7,36,9,2013,5
616,616,2013-09-08,8,36,9,2013,6
617,617,2013-09-09,9,37,9,2013,0
618,618,2013-09-10,10,37,9,2013,1
619,619,2013-09-11,11,37,9,2013,2
620,620,2013-09-12,12,37,9,2013,3
621,621,2013-09-13,13,37,9,2013,4
622,622,2013-09-14,14,37,9,2013,5
623,623,2013-09-15,15,37,9,2013,6
624,624,2013-09-16,16,38,9,2013,0
625,625,2013-09-17,17,38,9,2013,1
626,626,2013-09-18,18,38,9,2013,2
627,627,2013-09-19,19,38,9,2013,3
628,628,2013-09-20,20,38,9,2013,4
629,629,2013-09-21,21,38,9,2013,5
630,630,2013-09-22,22,38,9,2013,6
631,631,2013-09-23,23,39,9,2013,0
632,632,2013-09-24,24,39,9,2013,1
633,633,2013-09-25,25,39,9,2013,2
